s,se,e,ne,n,nw,w,sw,hor
55.1356442379,258.5138458540,534.3643467330,529.4891731689,246.7441357165,55.1356442379,55.1356442379,55.1356442379,205.0000000000
85.1850492654,437.3578666253,700.8093304216,603.6364396428,202.7617558121,85.1850492654,85.1850492654,85.1850492654,355.0000000000
118.8452115680,561.2046167345,740.8233918418,552.4832944887,112.6783054671,112.6783054671,112.6783054671,112.6783054671,489.0000000000
260.9062992320,626.9614917482,700.2392478888,437.8144519269,127.1591447329,127.1591447329,127.1591447329,127.1591447329,606.0000000000
381.8720783015,625.0312980370,587.3916449958,291.0019174463,145.6776381702,145.6776381702,145.6776381702,145.6776381702,680.0000000000
451.5123823561,554.1504717826,429.1297364138,165.5125481776,165.5125481776,165.5125481776,165.5125481776,181.3394689043,716.0000000000
475.7441747611,454.9635112877,263.9236414701,164.3128655781,164.3128655781,164.3128655781,164.3128655781,314.0926010627,710.0000000000
436.7984449284,315.9115172996,155.4727287815,155.4727287815,155.4727287815,155.4727287815,209.9037342754,392.8885834827,638.0000000000
383.8940431687,185.9200471501,145.1864118799,145.1864118799,145.1864118799,145.1864118799,326.2879837248,442.0363462203,572.0000000000
317.8319770526,124.6430747560,124.6430747560,124.6430747560,124.6430747560,203.9886838561,430.0436135567,477.1990495840,510.0000000000
206.8146207803,101.1063683981,101.1063683981,101.1063683981,101.1063683981,278.8909111780,458.2399323599,428.3849553516,396.0000000000
98.1048726625,78.9015603238,78.9015603238,78.9015603238,78.9015603238,289.6860158709,396.1991084346,316.8436006227,259.0000000000
58.3743307788,58.3743307788,58.3743307788,58.3743307788,92.6245590067,252.4687049273,298.6149988520,204.0315676531,166.0000000000
35.2055298901,35.2055298901,35.2055298901,35.2055298901,82.8970026787,166.1496742045,172.6970419043,98.7037465774,82.0000000000
8.9648654705,8.9648654705,8.9648654705,8.9648654705,22.6528750832,35.2788308295,32.4904225483,15.9210619934,17.0000000000
0.5053185090,0.5053185090,0.5053185090,0.5053185090,0.5053185090,0.5053185090,0.5053185090,0.5053185090,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25.5663821495,94.6319612799,303.2357603913,349.1846035843,205.5622816918,25.5663821495,25.5663821495,25.5663821495,80.0000000000
53.0163797352,247.7274417476,511.9911056699,507.3935999262,236.6280810279,53.0163797352,53.0163797352,53.0163797352,196.0000000000
79.5347205868,369.5395052050,586.5747481499,506.5928196143,176.4460485897,79.5347205868,79.5347205868,79.5347205868,304.0000000000
99.0936006540,427.8638627283,561.3943639139,421.4647476069,94.5687429581,94.5687429581,94.5687429581,94.5687429581,384.0000000000
186.0588821419,431.1557674011,480.2644466296,304.6177215655,96.5829718535,96.5829718535,96.5829718535,96.5829718535,418.0000000000
274.5972018503,441.8224814295,416.0333730978,212.3367867544,112.3263109602,112.3263109602,112.3263109602,112.3263109602,486.0000000000
349.3585074276,427.6970424342,332.6015668201,131.6266668153,131.6266668153,131.6266668153,131.6266668153,143.4756131508,543.0000000000
434.5558352627,414.5039731634,227.3349990359,129.2172179678,129.2172179678,129.2172179678,129.2172179678,275.7444764669,636.0000000000
518.8847869825,352.1595542716,129.5938551910,129.5938551910,129.5938551910,129.5938551910,204.1293568238,457.5686715589,763.0000000000
496.7971558460,190.6658924609,126.6737565065,126.6737565065,126.6737565065,126.6737565065,406.2986092941,586.1151516496,750.0000000000
397.1444048495,116.7550006694,116.7550006694,116.7550006694,116.7550006694,230.6706984701,558.2455296464,627.2011966073,651.0000000000
254.3982568223,105.2712170617,105.2712170617,105.2712170617,105.2712170617,354.0500586758,606.2246686644,564.9475408217,497.0000000000
115.2031582010,88.6295682346,88.6295682346,88.6295682346,88.6295682346,373.3535004179,517.8636046269,410.9342317494,330.0000000000
58.3379866884,58.3379866884,58.3379866884,58.3379866884,116.6244776871,391.2945929954,470.9232440109,308.8650469220,203.0000000000
32.8744254830,32.8744254830,32.8744254830,32.8744254830,161.2617380441,386.4003989679,404.4483392755,204.8333203074,107.0000000000
11.6647749668,11.6647749668,11.6647749668,11.6647749668,104.2692834766,189.9902155985,171.2505231146,59.0276637271,29.0000000000
0.5053121543,0.5053121543,0.5053121543,0.5053121543,0.5053121543,0.5053121543,0.5053121543,0.5053121543,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22.9438847212,91.1061000593,297.1987857386,342.6366699493,200.8028563662,22.9438847212,22.9438847212,22.9438847212,74.0000000000
49.1407483601,234.4869271211,486.1294242295,481.7898816171,224.0103444917,49.1407483601,49.1407483601,49.1407483601,182.0000000000
74.9223153496,376.7547564787,602.6721966724,519.4409139280,175.8166648634,74.9223153496,74.9223153496,74.9223153496,309.0000000000
105.1153385714,507.6435523135,671.1383479703,499.8266916235,99.5879833700,99.5879833700,99.5879833700,99.5879833700,440.0000000000
242.1955356954,580.6595698638,648.4964172262,405.9681726262,118.6700640937,118.6700640937,118.6700640937,118.6700640937,554.0000000000
371.0506158555,623.7500918569,584.8711689582,277.1885929031,125.9946298471,125.9946298471,125.9946298471,125.9946298471,673.0000000000
479.3520476965,605.7340528019,452.7560347365,128.8366628547,128.8366628547,128.8366628547,128.8366628547,147.6428839713,771.0000000000
528.0803859818,502.1583132154,256.6330017624,127.2721352830,127.2721352830,127.2721352830,127.2721352830,319.2144213999,794.0000000000
525.6159520732,355.8841966899,127.9801709426,127.9801709426,127.9801709426,127.9801709426,203.3109879419,462.4180597550,774.0000000000
473.8065625705,188.6472160938,128.0687619082,128.0687619082,128.0687619082,128.0687619082,388.1356910736,556.4373944442,712.0000000000
363.3237426195,114.0523237216,114.0523237216,114.0523237216,114.0523237216,214.1694677479,504.9107655275,566.6924890653,587.0000000000
244.9651764774,98.5976943434,98.5976943434,98.5976943434,98.5976943434,340.6860132608,587.3297603824,547.6808915850,472.0000000000
117.9486284861,81.6666677087,81.6666677087,81.6666677087,81.6666677087,460.7733903550,654.0864972392,512.0838313558,376.0000000000
58.5607365069,58.5607365069,58.5607365069,58.5607365069,126.4894773086,449.9365003299,544.1209088878,353.8707538132,228.0000000000
33.0057082172,33.0057082172,33.0057082172,33.0057082172,144.3326328173,340.4959469648,356.5356495513,183.0559003380,98.0000000000
10.7994010458,10.7994010458,10.7994010458,10.7994010458,93.4247736611,170.1926547874,153.5901296226,53.3427322387,26.0000000000
0.5053034152,0.5053034152,0.5053034152,0.5053034152,0.5053034152,0.5053034152,0.5053034152,0.5053034152,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.2067060468,58.8417766266,175.7321333160,201.5178040049,121.0938925187,20.2067060468,20.2067060468,20.2067060468,53.0000000000
49.1977554872,155.0421793498,298.7554158689,296.2811595305,149.0687961408,49.1977554872,49.1977554872,49.1977554872,138.0000000000
79.2064686993,253.5876616828,384.0904488643,335.9963354153,137.4782007242,79.2064686993,79.2064686993,79.2064686993,237.0000000000
110.9719025930,295.6609022106,370.6634334140,292.0440306365,108.4143881763,108.4143881763,108.4143881763,108.4143881763,316.0000000000
174.2585255542,297.2879295595,321.9387466320,233.7708624543,129.3451766830,129.3451766830,129.3451766830,129.3451766830,353.0000000000
175.1612778459,231.1761660183,222.5663820829,154.3754207000,120.8549500311,120.8549500311,120.8549500311,120.8549500311,303.0000000000
147.9138366638,161.5704044930,145.0775436430,110.1021103458,110.1021103458,110.1021103458,110.1021103458,112.1076723742,256.0000000000
182.3669723615,178.9437200172,146.0649535815,128.6600121683,128.6600121683,128.6600121683,128.6600121683,154.3294158184,307.0000000000
219.4883916473,189.3650190770,148.6809557356,148.6809557356,148.6809557356,148.6809557356,161.9524374973,208.1337285773,364.0000000000
204.6530578619,151.5680735637,140.1041663464,140.1041663464,140.1041663464,140.1041663464,188.4406447974,219.9261769464,346.0000000000
169.1380511196,114.2398178036,114.2398178036,114.2398178036,114.2398178036,136.0241412449,199.9457367773,213.6619673506,282.0000000000
118.1369664063,90.4755221775,90.4755221775,90.4755221775,90.4755221775,135.8156524715,182.2575935878,174.9348420547,214.0000000000
79.4888623795,74.3961274925,74.3961274925,74.3961274925,74.3961274925,126.2459739940,152.8156185088,133.4481887407,171.0000000000
59.9277208241,59.9277208241,59.9277208241,59.9277208241,78.7928901654,169.6198312789,196.1906217734,142.9404529401,139.0000000000
32.0883399436,32.0883399436,32.0883399436,32.0883399436,87.2117161566,184.8366325772,192.9836708025,106.8804063331,76.0000000000
8.9268049448,8.9268049448,8.9268049448,8.9268049448,58.7969160802,105.3123164932,95.3663914573,34.7853289684,20.0000000000
0.5052922848,0.5052922848,0.5052922848,0.5052922848,0.5052922848,0.5052922848,0.5052922848,0.5052922848,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26.2826286571,89.0249304357,278.8934965644,320.7860422758,190.1624824546,26.2826286571,26.2826286571,26.2826286571,77.0000000000
51.7365442038,179.4262721951,352.7615856220,349.7605124001,172.1810405210,51.7365442038,51.7365442038,51.7365442038,149.0000000000
78.6464597666,257.1587319859,390.6956275717,341.4383527845,138.2411511491,78.6464597666,78.6464597666,78.6464597666,242.0000000000
117.1561341958,352.0829246868,447.4507303804,347.3943841150,113.8408353636,113.8408353636,113.8408353636,113.8408353636,348.0000000000
215.3631233928,429.9622205527,472.9212608248,319.0754210441,136.9543155161,136.9543155161,136.9543155161,136.9543155161,464.0000000000
312.2559782057,491.7438678066,464.1437387394,245.6233722886,138.2225068359,138.2225068359,138.2225068359,138.2225068359,544.0000000000
371.9184970735,456.2317798012,354.5800367329,138.7696232013,138.7696232013,138.7696232013,138.7696232013,151.0297660835,579.0000000000
437.2340100785,418.6169032603,237.4364211779,141.1038629741,141.1038629741,141.1038629741,141.1038629741,282.3820929504,645.0000000000
441.5550623093,317.1143461411,148.0664912537,148.0664912537,148.0664912537,148.0664912537,202.4852932375,394.0741539547,641.0000000000
383.5212087788,187.1841916511,144.0726200132,144.0726200132,144.0726200132,144.0726200132,322.5522394732,439.5924900986,568.0000000000
260.9314022203,129.9541983106,129.9541983106,129.9541983106,129.9541983106,181.2722303420,333.5060591134,366.5019684728,432.0000000000
168.8587160225,116.7154872981,116.7154872981,116.7154872981,116.7154872981,201.3792172624,288.5913111792,275.1208785104,314.0000000000
111.9083603140,95.3871789908,95.3871789908,95.3871789908,95.3871789908,259.1567934980,343.5135702546,282.5212721917,264.0000000000
69.7958825886,69.7958825886,69.7958825886,69.7958825886,106.3438606239,284.3859939732,336.7241504245,232.6993477583,189.0000000000
35.6883145988,35.6883145988,35.6883145988,35.6883145988,100.8405521199,216.8458298581,226.7314920832,124.7066519368,91.0000000000
10.0131129682,10.0131129682,10.0131129682,10.0131129682,45.7884366138,79.2932787093,72.2147393171,28.6993308114,21.0000000000
0.5052787569,0.5052787569,0.5052787569,0.5052787569,0.5052787569,0.5052787569,0.5052787569,0.5052787569,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17.1899131396,36.3559973653,94.3438814629,107.1360173077,67.2389452134,17.1899131396,17.1899131396,17.1899131396,39.0000000000
35.0658053963,60.2679198991,94.4613989861,93.8617448934,58.8202268557,35.0658053963,35.0658053963,35.0658053963,76.0000000000
47.2983902305,66.3589655314,80.6071090395,75.3434568146,53.6513849424,47.2983902305,47.2983902305,47.2983902305,98.0000000000
75.2340905703,158.1208279561,191.7483703427,156.4181594694,74.0301221372,74.0301221372,74.0301221372,74.0301221372,185.0000000000
177.0893509200,359.2319505718,395.6381638751,264.9817248314,110.4443771707,110.4443771707,110.4443771707,110.4443771707,386.0000000000
292.7681088191,466.5373845227,439.7674889723,228.1398639180,124.1956053815,124.1956053815,124.1956053815,124.1956053815,510.0000000000
333.1340439962,404.4832960135,318.5564988998,135.9962860236,135.9962860236,135.9962860236,135.9962860236,146.3041670144,509.0000000000
321.7336863876,311.1240379949,206.5880868157,150.7818095763,150.7818095763,150.7818095763,150.7818095763,232.2020438574,485.0000000000
277.9404196533,214.0814686672,126.8275806379,126.8275806379,126.8275806379,126.8275806379,154.5447878324,253.2795189929,412.0000000000
291.6248339477,136.8393144631,102.2744231009,102.2744231009,102.2744231009,102.2744231009,242.7426958012,335.4914507991,421.0000000000
294.8444793507,97.0246601372,97.0246601372,97.0246601372,97.0246601372,173.5093679075,403.0101903936,453.2688391455,461.0000000000
210.2371203356,90.7291388383,90.7291388383,90.7291388383,90.7291388383,282.8645300320,481.9575963735,451.8743382773,393.0000000000
103.9711156062,79.7793335498,79.7793335498,79.7793335498,79.7793335498,313.1067670821,433.9459365813,347.3191133643,279.0000000000
56.0627881509,56.0627881509,56.0627881509,56.0627881509,101.7640154538,327.1863592043,393.7881921108,262.5550637355,176.0000000000
