s,se,e,ne,n,nw,w,sw
0.518750,0.523547,0.526559,0.522553,0.520000,0.520000,0.520000,0.520000
0.515439,0.525763,0.527435,0.518098,0.520000,0.520000,0.520000,0.520000
0.515551,0.527835,0.525266,0.513105,0.520000,0.520000,0.520000,0.520000
0.518843,0.526745,0.516153,0.520000,0.520000,0.520000,0.520000,0.516030
0.524702,0.520617,0.492540,0.520000,0.520000,0.520000,0.520000,0.494654
0.526566,0.497902,0.520000,0.520000,0.520000,0.520000,0.496681,0.512591
0.520827,0.488931,0.520000,0.520000,0.520000,0.520000,0.496639,0.533450
0.499541,0.520000,0.520000,0.520000,0.520000,0.465241,0.534196,0.557867
0.467237,0.520000,0.520000,0.520000,0.520000,0.480134,0.569179,0.565786
0.481595,0.520000,0.520000,0.520000,0.520000,0.530462,0.569924,0.554226
0.520000,0.520000,0.520000,0.520000,0.460844,0.574236,0.588473,0.551782
0.520000,0.520000,0.520000,0.520000,0.454616,0.589023,0.588644,0.518060
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.485430,0.560782,0.560991,0.528041,0.520000,0.520000,0.520000
0.520000,0.513155,0.551898,0.551762,0.506216,0.520000,0.520000,0.520000
0.520000,0.525633,0.541597,0.537983,0.508149,0.520000,0.520000,0.520000
0.514479,0.532283,0.541253,0.528792,0.520000,0.520000,0.520000,0.520000
0.503635,0.537304,0.541608,0.513630,0.520000,0.520000,0.520000,0.520000
0.501721,0.547188,0.538873,0.486730,0.520000,0.520000,0.520000,0.520000
0.516680,0.541385,0.507008,0.520000,0.520000,0.520000,0.520000,0.501775
0.529174,0.521693,0.461268,0.520000,0.520000,0.520000,0.520000,0.468828
0.535601,0.464417,0.520000,0.520000,0.520000,0.520000,0.439702,0.503308
0.523046,0.411059,0.520000,0.520000,0.520000,0.520000,0.458380,0.550736
0.492942,0.520000,0.520000,0.520000,0.520000,0.433201,0.539020,0.569765
0.474819,0.520000,0.520000,0.520000,0.520000,0.485048,0.563651,0.560863
0.487932,0.520000,0.520000,0.520000,0.520000,0.528655,0.562538,0.549328
0.520000,0.520000,0.520000,0.520000,0.476927,0.565170,0.577996,0.546755
0.520000,0.520000,0.520000,0.520000,0.455861,0.587682,0.587327,0.518839
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.468485,0.565177,0.564240,0.529563,0.520000,0.520000,0.520000
0.520000,0.498576,0.593160,0.593816,0.470584,0.520000,0.520000,0.520000
0.520000,0.545179,0.591692,0.586083,0.426693,0.520000,0.520000,0.520000
0.476492,0.564505,0.587749,0.552379,0.520000,0.520000,0.520000,0.520000
0.436804,0.576229,0.586877,0.493949,0.520000,0.520000,0.520000,0.520000
0.483129,0.569285,0.554869,0.441028,0.520000,0.520000,0.520000,0.520000
0.515304,0.554859,0.497724,0.520000,0.520000,0.520000,0.520000,0.475118
0.533898,0.523214,0.423480,0.520000,0.520000,0.520000,0.520000,0.440841
0.536605,0.464521,0.520000,0.520000,0.520000,0.520000,0.436419,0.503991
0.523761,0.428202,0.520000,0.520000,0.520000,0.520000,0.465693,0.548527
0.492769,0.520000,0.520000,0.520000,0.520000,0.427675,0.540042,0.572351
0.443057,0.520000,0.520000,0.520000,0.520000,0.460947,0.584985,0.581439
0.419421,0.520000,0.520000,0.520000,0.520000,0.537291,0.596935,0.576605
0.520000,0.520000,0.520000,0.520000,0.401757,0.589752,0.604825,0.563865
0.520000,0.520000,0.520000,0.520000,0.418087,0.608382,0.606991,0.519404
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.486308,0.546796,0.546046,0.525654,0.520000,0.520000,0.520000
0.520000,0.503917,0.579716,0.580194,0.481357,0.520000,0.520000,0.520000
0.520000,0.542524,0.583243,0.577981,0.442416,0.520000,0.520000,0.520000
0.487524,0.557629,0.577628,0.546732,0.520000,0.520000,0.520000,0.520000
0.466385,0.563840,0.572488,0.501144,0.520000,0.520000,0.520000,0.520000
0.487456,0.566690,0.552712,0.451309,0.520000,0.520000,0.520000,0.520000
0.516518,0.552930,0.499621,0.520000,0.520000,0.520000,0.520000,0.478741
0.530964,0.522942,0.459019,0.520000,0.520000,0.520000,0.520000,0.467607
0.532499,0.483898,0.520000,0.520000,0.520000,0.520000,0.474523,0.509516
0.523602,0.461113,0.520000,0.520000,0.520000,0.520000,0.481282,0.542326
0.500526,0.520000,0.520000,0.520000,0.520000,0.461510,0.535600,0.561633
0.461091,0.520000,0.520000,0.520000,0.520000,0.473069,0.575155,0.572340
0.463162,0.520000,0.520000,0.520000,0.520000,0.532532,0.581319,0.564061
0.520000,0.520000,0.520000,0.520000,0.470552,0.569653,0.583437,0.550857
0.520000,0.520000,0.520000,0.520000,0.445343,0.594490,0.593890,0.520364
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.422556,0.594189,0.591865,0.535304,0.520000,0.520000,0.520000
0.520000,0.498590,0.597042,0.597914,0.464043,0.520000,0.520000,0.520000
0.520000,0.552152,0.603978,0.598206,0.392107,0.520000,0.520000,0.520000
0.436622,0.579157,0.605804,0.561929,0.520000,0.520000,0.520000,0.520000
0.420548,0.585557,0.596678,0.488379,0.520000,0.520000,0.520000,0.520000
0.480016,0.576170,0.559569,0.427035,0.520000,0.520000,0.520000,0.520000
0.517137,0.556646,0.497670,0.520000,0.520000,0.520000,0.520000,0.470884
0.536019,0.524887,0.422788,0.520000,0.520000,0.520000,0.520000,0.441535
0.539911,0.461791,0.520000,0.520000,0.520000,0.520000,0.427392,0.504570
0.526171,0.418123,0.520000,0.520000,0.520000,0.520000,0.462194,0.551480
0.493103,0.520000,0.520000,0.520000,0.520000,0.416030,0.541873,0.576784
0.435535,0.520000,0.520000,0.520000,0.520000,0.452673,0.590667,0.587625
0.382953,0.520000,0.520000,0.520000,0.520000,0.539589,0.608468,0.587049
0.520000,0.520000,0.520000,0.520000,0.385804,0.593344,0.608942,0.568158
0.520000,0.520000,0.520000,0.520000,0.415609,0.608309,0.606816,0.521523
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.362369,0.635086,0.631129,0.543121,0.520000,0.520000,0.520000
0.520000,0.493420,0.616344,0.617647,0.444824,0.520000,0.520000,0.520000
0.520000,0.555430,0.609203,0.603319,0.376371,0.520000,0.520000,0.520000
0.426328,0.582116,0.608836,0.563282,0.520000,0.520000,0.520000,0.520000
0.396812,0.596228,0.608165,0.481569,0.520000,0.520000,0.520000,0.520000
0.470207,0.589258,0.568980,0.392233,0.520000,0.520000,0.520000,0.520000
0.517799,0.563267,0.493730,0.520000,0.520000,0.520000,0.520000,0.453262
0.537162,0.525753,0.422738,0.520000,0.520000,0.520000,0.520000,0.442003
0.538425,0.470947,0.520000,0.520000,0.520000,0.520000,0.446556,0.507401
0.525586,0.453611,0.520000,0.520000,0.520000,0.520000,0.478043,0.545105
0.502999,0.520000,0.520000,0.520000,0.520000,0.465007,0.535268,0.560740
0.485408,0.520000,0.520000,0.520000,0.520000,0.490744,0.558212,0.556581
0.488375,0.520000,0.520000,0.520000,0.520000,0.528104,0.564998,0.551776
0.520000,0.520000,0.520000,0.520000,0.479231,0.564507,0.577444,0.548718
0.520000,0.520000,0.520000,0.520000,0.453087,0.592967,0.592837,0.521916
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.398872,0.613235,0.610235,0.537681,0.520000,0.520000,0.520000
0.520000,0.501046,0.594851,0.595819,0.463502,0.520000,0.520000,0.520000
0.520000,0.545587,0.586353,0.580631,0.439595,0.520000,0.520000,0.520000
0.493338,0.554312,0.572104,0.542757,0.520000,0.520000,0.520000,0.520000
0.485387,0.552816,0.558809,0.506334,0.520000,0.520000,0.520000,0.520000
0.497540,0.557341,0.545663,0.470402,0.520000,0.520000,0.520000,0.520000
0.519245,0.553848,0.500855,0.520000,0.520000,0.520000,0.520000,0.479844
0.533003,0.524664,0.460731,0.520000,0.520000,0.520000,0.520000,0.470072
0.529720,0.498712,0.520000,0.520000,0.520000,0.520000,0.495947,0.514409
0.524580,0.477294,0.520000,0.520000,0.520000,0.520000,0.491359,0.538449
0.501697,0.520000,0.520000,0.520000,0.520000,0.452792,0.537216,0.565351
0.460990,0.520000,0.520000,0.520000,0.520000,0.470094,0.575814,0.573913
0.440818,0.520000,0.520000,0.520000,0.520000,0.533896,0.589779,0.572482
0.520000,0.520000,0.520000,0.520000,0.431389,0.581018,0.595284,0.561270
0.520000,0.520000,0.520000,0.520000,0.432869,0.601512,0.600597,0.523220
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.438695,0.592305,0.590551,0.532497,0.520000,0.520000,0.520000
0.520000,0.507481,0.575029,0.575653,0.480826,0.520000,0.520000,0.520000
0.520000,0.545205,0.584472,0.578545,0.446532,0.520000,0.520000,0.520000
0.473069,0.563557,0.582963,0.548765,0.520000,0.520000,0.520000,0.520000
0.445014,0.577289,0.586115,0.492845,0.520000,0.520000,0.520000,0.520000
0.486450,0.573750,0.557308,0.435623,0.520000,0.520000,0.520000,0.520000
0.520174,0.558665,0.498022,0.520000,0.520000,0.520000,0.520000,0.465965
0.537354,0.526675,0.436488,0.520000,0.520000,0.520000,0.520000,0.453077
0.537411,0.480053,0.520000,0.520000,0.520000,0.520000,0.461204,0.510732
0.528387,0.436290,0.520000,0.520000,0.520000,0.520000,0.470893,0.549836
0.497334,0.520000,0.520000,0.520000,0.520000,0.420097,0.542297,0.577702
0.437128,0.520000,0.520000,0.520000,0.520000,0.449038,0.592638,0.590633
0.392995,0.520000,0.520000,0.520000,0.520000,0.537740,0.606653,0.587114
0.520000,0.520000,0.520000,0.520000,0.416557,0.586606,0.601835,0.566067
0.520000,0.520000,0.520000,0.520000,0.427080,0.600007,0.598743,0.524208
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.524584,0.535522,0.532287,0.513278,0.520000,0.520000,0.520000
0.512782,0.534383,0.543530,0.528760,0.520000,0.520000,0.520000,0.520000
0.497350,0.544569,0.548902,0.510203,0.520000,0.520000,0.520000,0.520000
0.501539,0.554608,0.543383,0.478389,0.520000,0.520000,0.520000,0.520000
0.520677,0.542778,0.508401,0.520000,0.520000,0.520000,0.520000,0.498796
0.523973,0.521562,0.508314,0.520000,0.520000,0.520000,0.520000,0.509243
0.522561,0.515762,0.520000,0.520000,0.520000,0.520000,0.516101,0.518935
0.521748,0.510969,0.520000,0.520000,0.520000,0.520000,0.512648,0.526096
0.517104,0.520000,0.520000,0.520000,0.520000,0.513077,0.523521,0.530287
0.510631,0.520000,0.520000,0.520000,0.520000,0.511450,0.533567,0.533170
0.508999,0.520000,0.520000,0.520000,0.520000,0.522954,0.539070,0.533402
0.520000,0.520000,0.520000,0.520000,0.508023,0.542856,0.552297,0.535067
0.520000,0.520000,0.520000,0.520000,0.492359,0.565515,0.567264,0.522182
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.435289,0.610889,0.609715,0.533145,0.520000,0.520000,0.520000
0.520000,0.510648,0.566981,0.567548,0.485973,0.520000,0.520000,0.520000
0.520000,0.541215,0.572127,0.566957,0.464342,0.520000,0.520000,0.520000
0.481230,0.558555,0.575183,0.544249,0.520000,0.520000,0.520000,0.520000
0.487714,0.550707,0.555418,0.506547,0.520000,0.520000,0.520000,0.520000
0.514102,0.532962,0.528493,0.507784,0.520000,0.520000,0.520000,0.520000
0.520463,0.528880,0.515925,0.520000,0.520000,0.520000,0.520000,0.513754
0.527264,0.523022,0.496685,0.520000,0.520000,0.520000,0.520000,0.499612
0.536648,0.487414,0.520000,0.520000,0.520000,0.520000,0.474465,0.513325
0.530402,0.436335,0.520000,0.520000,0.520000,0.520000,0.471415,0.551216
0.500783,0.520000,0.520000,0.520000,0.520000,0.430210,0.542041,0.577075
0.450256,0.520000,0.520000,0.520000,0.520000,0.456961,0.586395,0.585185
0.403152,0.520000,0.520000,0.520000,0.520000,0.535980,0.602483,0.584808
0.520000,0.520000,0.520000,0.520000,0.408453,0.590137,0.606139,0.570438
0.520000,0.520000,0.520000,0.520000,0.428322,0.602176,0.601092,0.526150
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.432350,0.589482,0.587166,0.530511,0.520000,0.520000,0.520000
0.520000,0.503352,0.602615,0.604026,0.451048,0.520000,0.520000,0.520000
0.520000,0.557892,0.604210,0.598119,0.388454,0.520000,0.520000,0.520000
0.411474,0.585570,0.608756,0.561351,0.520000,0.520000,0.520000,0.520000
0.416163,0.593293,0.602292,0.481554,0.520000,0.520000,0.520000,0.520000
0.483856,0.584099,0.564178,0.412673,0.520000,0.520000,0.520000,0.520000
0.523553,0.562266,0.497354,0.520000,0.520000,0.520000,0.520000,0.457237
0.539858,0.528755,0.439105,0.520000,0.520000,0.520000,0.520000,0.456944
0.540730,0.480336,0.520000,0.520000,0.520000,0.520000,0.457757,0.512729
0.529914,0.450604,0.520000,0.520000,0.520000,0.520000,0.478703,0.547834
0.504809,0.520000,0.520000,0.520000,0.520000,0.450095,0.539087,0.569719
0.448768,0.520000,0.520000,0.520000,0.520000,0.454017,0.588487,0.587573
0.377535,0.520000,0.520000,0.520000,0.520000,0.537425,0.610332,0.592117
0.520000,0.520000,0.520000,0.520000,0.404746,0.590034,0.605878,0.571362
0.520000,0.520000,0.520000,0.520000,0.427765,0.602234,0.601140,0.527109
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.433130,0.589752,0.587430,0.529794,0.520000,0.520000,0.520000
0.520000,0.505972,0.596012,0.597333,0.456434,0.520000,0.520000,0.520000
0.520000,0.555616,0.597840,0.591857,0.404758,0.520000,0.520000,0.520000
0.432840,0.578374,0.598853,0.555826,0.520000,0.520000,0.520000,0.520000
0.439809,0.582412,0.589928,0.488149,0.520000,0.520000,0.520000,0.520000
0.493045,0.573272,0.556105,0.444037,0.520000,0.520000,0.520000,0.520000
0.523650,0.553983,0.502838,0.520000,0.520000,0.520000,0.520000,0.478241
0.537662,0.528008,0.457108,0.520000,0.520000,0.520000,0.520000,0.469849
0.542588,0.479052,0.520000,0.520000,0.520000,0.520000,0.453514,0.513254
0.535168,0.406547,0.520000,0.520000,0.520000,0.520000,0.459338,0.559420
0.501801,0.520000,0.520000,0.520000,0.520000,0.416469,0.544444,0.582401
0.440979,0.520000,0.520000,0.520000,0.520000,0.445013,0.594499,0.593867
0.378410,0.520000,0.520000,0.520000,0.520000,0.536971,0.610343,0.592693
0.520000,0.520000,0.520000,0.520000,0.402959,0.592674,0.609270,0.574251
0.520000,0.520000,0.520000,0.520000,0.410400,0.607152,0.605430,0.528878
