s,se,e,ne,n,nw,w,sw
158.74, 507.09, 620.07, 417.74, 94.64, 87.06, 87.06, 87.06, 439
298.58, 595.36, 610.89, 334.29, 108.86, 107.37, 107.37, 107.37, 584
425.28, 611.51, 517.86, 209.66, 129.82, 129.82, 129.82, 141.64, 686
469.37, 511.36, 348.98, 162.29, 150.80, 150.80, 151.79, 253.53, 672
418.59, 362.03, 215.36, 171.42, 171.42, 171.42, 196.72, 338.94, 538
340.07, 255.71, 184.28, 176.51, 176.51, 186.52, 261.63, 343.02, 407
307.79, 203.52, 174.01, 174.01, 174.01, 211.59, 317.34, 366.68, 384
227.81, 150.68, 146.90, 146.90, 146.90, 217.47, 308.11, 313.76, 307
143.51, 106.37, 106.37, 106.37, 115.21, 188.00, 249.43, 224.24, 214
104.19, 89.27, 89.27, 89.27, 109.38, 202.39, 249.26, 195.36, 189
55.82, 53.68, 53.68, 53.68, 80.81, 142.65, 157.83, 108.20, 114
14.61, 14.61, 14.61, 14.61, 25.33, 39.74, 39.08, 24.21, 28
2.61, 2.61, 2.61, 2.79, 7.21, 10.72, 9.19, 4.19, 6
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
6.81, 11.71, 20.68, 21.81, 13.79, 6.81, 6.81, 6.81, 14
24.59, 51.04, 79.06, 73.68, 40.95, 24.33, 24.33, 24.33, 54
49.80, 102.59, 137.66, 114.30, 58.34, 44.21, 44.21, 44.21, 98
112.81, 237.93, 282.13, 203.91, 87.71, 79.14, 79.14, 79.14, 225
261.79, 489.06, 500.91, 288.30, 113.78, 112.06, 112.06, 112.06, 485
383.04, 555.19, 468.47, 182.24, 110.16, 110.16, 110.16, 119.77, 626
441.84, 485.73, 314.97, 119.21, 111.98, 111.98, 112.57, 212.76, 665
431.65, 359.09, 160.82, 122.60, 122.60, 122.60, 137.62, 328.26, 611
376.39, 234.90, 131.90, 127.12, 127.12, 133.14, 244.41, 380.61, 522
328.64, 130.33, 114.24, 114.24, 114.24, 141.93, 344.11, 426.63, 493
255.76, 103.71, 101.52, 101.52, 101.52, 229.56, 425.85, 437.52, 441
168.49, 89.75, 89.75, 89.75, 95.85, 308.63, 471.42, 408.69, 370
75.16, 65.91, 65.91, 65.91, 86.68, 348.43, 457.13, 332.31, 273
45.09, 43.53, 43.53, 43.53, 110.49, 287.47, 325.51, 195.62, 162
23.29, 23.29, 23.29, 23.29, 84.10, 163.87, 160.80, 77.33, 64
6.37, 6.37, 6.37, 6.79, 42.42, 68.58, 57.61, 17.53, 18
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.06, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.47, 53.10, 122.10, 129.88, 70.39, 16.47, 16.47, 16.47, 45
42.16, 170.83, 301.04, 277.24, 117.95, 41.75, 41.75, 41.75, 140
75.00, 308.52, 444.92, 355.29, 108.41, 67.51, 67.51, 67.51, 251
139.13, 384.22, 465.14, 319.64, 92.46, 84.36, 84.36, 84.36, 337
238.57, 452.84, 463.72, 263.09, 99.24, 97.82, 97.82, 97.82, 440
369.02, 522.71, 444.79, 191.70, 123.52, 123.52, 123.52, 135.56, 581
465.11, 506.55, 346.72, 162.86, 151.28, 151.28, 152.17, 252.76, 660
468.52, 395.87, 199.91, 155.05, 155.05, 155.05, 175.77, 364.53, 638
440.93, 277.22, 156.86, 151.09, 151.09, 158.18, 287.00, 445.28, 608
367.09, 158.38, 137.97, 137.97, 137.97, 169.91, 382.30, 470.56, 537
277.53, 111.45, 109.04, 109.04, 109.04, 247.36, 461.37, 474.79, 473
190.31, 87.85, 87.85, 87.85, 93.10, 378.54, 595.68, 513.66, 454
77.51, 68.27, 68.27, 68.27, 90.33, 406.23, 536.57, 388.26, 323
49.21, 47.47, 47.47, 47.47, 122.97, 324.74, 368.42, 221.09, 171
24.89, 24.89, 24.89, 24.89, 121.25, 247.90, 243.43, 111.07, 83
5.90, 5.90, 5.90, 6.28, 54.07, 88.93, 74.51, 20.73, 18
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
18.14, 76.93, 187.93, 200.16, 104.88, 18.14, 18.14, 18.14, 52
41.99, 142.83, 245.36, 226.31, 101.57, 41.56, 41.56, 41.56, 118
76.52, 273.83, 390.49, 313.34, 104.81, 68.59, 68.59, 68.59, 234
140.64, 395.13, 478.64, 327.63, 91.93, 83.99, 83.99, 83.99, 345
249.09, 481.33, 492.78, 275.08, 98.30, 96.98, 96.98, 96.98, 468
367.04, 525.34, 444.88, 182.40, 114.42, 114.42, 114.42, 125.10, 583
431.35, 472.92, 311.59, 126.51, 118.38, 118.38, 118.97, 215.55, 634
424.43, 355.38, 166.60, 127.37, 127.37, 127.37, 143.47, 324.88, 589
339.56, 227.73, 141.70, 136.08, 136.08, 142.81, 233.50, 342.20, 446
288.19, 156.82, 134.80, 134.80, 134.80, 164.01, 297.29, 355.86, 387
213.42, 107.87, 105.19, 105.19, 105.19, 194.24, 326.60, 335.60, 333
121.18, 72.29, 72.29, 72.29, 77.45, 198.80, 294.41, 258.24, 237
67.09, 58.31, 58.31, 58.31, 74.25, 260.36, 339.89, 250.38, 204
42.97, 41.44, 41.44, 41.44, 111.43, 300.91, 342.17, 204.66, 158
23.04, 23.04, 23.04, 23.04, 108.95, 222.53, 218.81, 100.52, 75
5.37, 5.37, 5.37, 5.71, 51.83, 85.57, 71.76, 19.80, 17
0.52, 0.52, 0.52, 0.64, 1.10, 1.37, 1.06, 0.61, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
19.48, 89.89, 222.61, 237.07, 123.12, 19.48, 19.48, 19.48, 63
42.57, 207.31, 372.41, 341.94, 138.29, 42.15, 42.15, 42.15, 156
67.47, 321.67, 467.60, 370.98, 102.62, 60.94, 60.94, 60.94, 255
143.40, 366.85, 441.24, 306.41, 99.53, 90.58, 90.58, 90.58, 316
234.81, 389.60, 397.32, 250.96, 129.01, 127.02, 127.02, 127.02, 374
325.09, 433.39, 377.43, 205.31, 147.90, 147.90, 147.90, 164.77, 461
383.17, 412.53, 300.58, 171.28, 157.85, 157.85, 158.76, 236.90, 505
425.98, 368.24, 216.31, 170.98, 170.98, 170.98, 195.76, 342.65, 545
445.66, 292.54, 175.78, 168.91, 168.91, 176.94, 299.34, 448.74, 591
385.16, 158.54, 138.22, 138.22, 138.22, 168.92, 398.93, 495.10, 564
295.04, 111.24, 108.80, 108.80, 108.80, 257.89, 494.52, 510.91, 510
192.63, 95.53, 95.53, 95.53, 101.47, 358.82, 558.42, 484.92, 434
99.36, 86.21, 86.21, 86.21, 108.89, 379.47, 495.85, 366.18, 311
63.52, 60.98, 60.98, 60.98, 118.12, 266.75, 301.03, 190.43, 170
28.91, 28.91, 28.91, 28.91, 73.55, 133.49, 131.62, 69.69, 67
8.38, 8.38, 8.38, 8.92, 32.25, 50.26, 42.82, 16.40, 19
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
19.79, 30.68, 50.19, 52.69, 34.87, 19.79, 19.79, 19.79, 38
31.10, 54.09, 79.05, 73.93, 45.56, 30.74, 30.74, 30.74, 60
51.55, 92.85, 121.69, 102.01, 58.27, 45.59, 45.59, 45.59, 93
112.45, 202.65, 236.18, 176.27, 92.63, 83.45, 83.45, 83.45, 191
170.01, 254.94, 259.22, 178.18, 108.78, 107.07, 107.07, 107.07, 242
244.04, 307.80, 274.21, 178.28, 136.71, 136.71, 136.71, 153.48, 316
331.69, 352.58, 274.39, 183.46, 168.17, 168.17, 169.14, 232.23, 403
348.76, 310.86, 217.16, 175.31, 175.31, 175.31, 202.60, 294.16, 408
383.42, 260.61, 164.23, 157.57, 157.57, 165.16, 265.11, 385.50, 493
319.03, 138.24, 120.02, 120.02, 120.02, 145.79, 328.98, 406.67, 463
221.41, 109.38, 106.54, 106.54, 106.54, 198.88, 339.15, 349.67, 345
143.11, 89.00, 89.00, 89.00, 95.33, 222.17, 324.39, 286.64, 264
77.66, 66.70, 66.70, 66.70, 82.26, 220.63, 283.46, 214.26, 186
54.87, 52.65, 52.65, 52.65, 106.13, 247.85, 280.57, 176.10, 148
27.95, 27.95, 27.95, 27.95, 124.73, 254.28, 250.76, 116.79, 82
6.50, 6.50, 6.50, 6.89, 81.06, 135.55, 113.75, 30.01, 25
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
18.73, 83.45, 204.63, 217.60, 113.17, 18.73, 18.73, 18.73, 58
39.82, 126.17, 213.64, 196.84, 90.30, 39.37, 39.37, 39.37, 99
64.21, 141.81, 191.68, 157.77, 75.79, 56.92, 56.92, 56.92, 133
98.71, 188.40, 220.74, 162.31, 79.26, 71.55, 71.55, 71.55, 173
180.84, 282.12, 286.93, 190.40, 109.12, 107.52, 107.52, 107.52, 271
312.38, 415.50, 361.58, 197.33, 142.76, 142.76, 142.76, 159.18, 442
353.82, 381.10, 276.44, 155.88, 143.80, 143.80, 144.52, 217.16, 463
360.67, 316.48, 202.79, 161.85, 161.85, 161.85, 186.13, 296.44, 440
353.58, 258.11, 178.10, 170.45, 170.45, 178.96, 260.83, 354.91, 429
272.73, 172.01, 146.40, 146.40, 146.40, 176.40, 278.03, 326.31, 344
202.84, 130.01, 126.22, 126.22, 126.22, 189.25, 275.24, 282.51, 275
121.41, 89.08, 89.08, 89.08, 95.80, 156.52, 209.25, 189.34, 181
75.17, 63.83, 63.83, 63.83, 77.11, 133.09, 163.61, 130.48, 127
44.32, 42.37, 42.37, 42.37, 60.94, 103.65, 115.14, 80.79, 85
13.00, 13.00, 13.00, 13.00, 20.98, 32.09, 31.78, 20.48, 25
3.12, 3.12, 3.12, 3.31, 5.82, 8.12, 7.14, 4.24, 6
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
7.90, 15.54, 29.49, 31.10, 18.71, 7.90, 7.90, 7.90, 18
23.42, 45.67, 69.21, 64.39, 36.97, 23.12, 23.12, 23.12, 47
57.45, 113.05, 150.15, 124.65, 65.91, 50.80, 50.80, 50.80, 110
130.69, 263.64, 310.33, 225.03, 102.11, 92.37, 92.37, 92.37, 244
255.20, 439.28, 447.32, 272.42, 129.57, 127.88, 127.88, 127.88, 424
348.13, 478.23, 410.15, 197.40, 135.89, 135.89, 135.89, 150.58, 512
384.59, 415.57, 295.79, 158.25, 146.33, 146.33, 146.99, 227.57, 513
383.75, 330.74, 189.51, 148.74, 148.74, 148.74, 169.87, 306.06, 491
308.29, 210.69, 133.00, 127.53, 127.53, 133.46, 212.82, 309.28, 395
232.06, 135.98, 115.97, 115.97, 115.97, 139.48, 236.39, 281.31, 301
225.53, 114.98, 111.80, 111.80, 111.80, 201.42, 338.57, 349.96, 337
175.80, 102.73, 102.73, 102.73, 109.57, 282.59, 422.43, 372.71, 340
92.68, 79.45, 79.45, 79.45, 97.13, 270.07, 348.93, 263.90, 230
45.21, 43.26, 43.26, 43.26, 78.83, 172.57, 195.18, 125.63, 116
19.43, 19.43, 19.43, 19.43, 37.45, 62.31, 61.74, 36.38, 40
6.25, 6.25, 6.25, 6.63, 15.06, 22.14, 19.24, 9.59, 13
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
18.50, 77.17, 186.11, 197.53, 103.18, 18.50, 18.50, 18.50, 68
47.42, 183.87, 319.97, 293.51, 125.51, 46.86, 46.86, 46.86, 134
85.19, 228.45, 315.66, 255.93, 104.99, 75.64, 75.64, 75.64, 201
160.21, 341.63, 403.83, 288.88, 121.40, 110.09, 110.09, 110.09, 307
251.15, 406.14, 412.70, 264.62, 142.26, 140.43, 140.43, 140.43, 384
302.62, 392.39, 344.52, 204.14, 152.56, 152.56, 152.56, 170.88, 405
382.61, 414.31, 290.80, 149.39, 138.41, 138.41, 138.97, 220.37, 521
459.71, 382.46, 166.93, 124.52, 124.52, 124.52, 139.20, 345.43, 638
432.71, 260.25, 131.59, 126.94, 126.94, 131.84, 262.84, 433.84, 603
315.35, 135.73, 117.47, 117.47, 117.47, 140.69, 321.90, 400.26, 453
200.72, 99.08, 96.30, 96.30, 96.30, 177.38, 303.71, 314.64, 308
133.33, 73.85, 73.85, 73.85, 78.53, 220.84, 335.87, 295.82, 261
63.10, 54.77, 54.77, 54.77, 67.42, 274.90, 364.48, 268.85, 216
43.87, 42.17, 42.17, 42.17, 121.51, 349.23, 401.05, 239.93, 167
25.57, 25.57, 25.57, 25.57, 163.22, 350.58, 347.20, 155.39, 100
6.46, 6.46, 6.46, 6.84, 83.86, 141.31, 119.09, 31.75, 24
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
17.63, 83.41, 205.19, 217.71, 112.19, 17.63, 17.63, 17.63, 70
46.72, 244.56, 439.34, 401.39, 158.14, 46.18, 46.18, 46.18, 170
89.58, 333.24, 473.85, 377.43, 121.17, 80.03, 80.03, 80.03, 266
175.06, 432.96, 517.48, 358.74, 121.14, 110.51, 110.51, 110.51, 378
294.02, 502.70, 510.87, 311.45, 149.83, 148.10, 148.10, 148.10, 472
354.72, 462.03, 404.42, 235.38, 175.15, 175.15, 175.15, 196.15, 474
318.83, 338.29, 264.40, 178.98, 164.29, 164.29, 164.99, 225.66, 378
304.47, 273.40, 197.85, 160.07, 160.07, 160.07, 185.05, 259.06, 345
328.05, 246.16, 174.64, 166.91, 166.91, 174.85, 246.72, 328.34, 385
296.88, 186.03, 157.80, 157.80, 157.80, 189.01, 300.49, 354.50, 371
272.60, 153.55, 148.91, 148.91, 148.91, 245.34, 389.95, 403.41, 388
203.04, 121.88, 121.88, 121.88, 129.84, 313.38, 464.73, 412.51, 370
93.36, 80.93, 80.93, 80.93, 98.64, 406.75, 540.46, 399.36, 310
53.40, 51.32, 51.32, 51.32, 154.22, 454.06, 522.78, 312.05, 226
27.08, 27.08, 27.08, 27.08, 147.59, 312.86, 310.38, 141.88, 97
6.93, 6.93, 6.93, 7.32, 70.42, 117.99, 99.76, 28.08, 22
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.71, 88.12, 219.83, 233.11, 118.85, 16.71, 16.71, 16.71, 72
39.54, 291.91, 537.68, 489.53, 179.67, 39.11, 39.11, 39.11, 192
67.91, 453.51, 665.47, 519.79, 114.99, 61.83, 61.83, 61.83, 331
166.80, 505.05, 611.17, 408.46, 97.46, 89.92, 89.92, 89.92, 415
265.27, 456.28, 463.25, 280.20, 132.83, 131.42, 131.42, 131.42, 423
340.56, 439.83, 385.96, 230.51, 173.29, 173.29, 173.29, 194.38, 450
390.96, 416.60, 317.75, 204.15, 187.81, 187.81, 188.51, 265.13, 476
408.58, 362.44, 245.99, 197.33, 197.33, 197.33, 227.35, 340.65, 478
388.41, 288.37, 201.69, 192.79, 192.79, 201.69, 288.36, 388.40, 459
336.08, 201.61, 171.12, 171.12, 171.12, 204.38, 339.50, 404.18, 426
242.85, 145.13, 140.55, 140.55, 140.55, 220.20, 337.17, 348.75, 338
151.74, 104.85, 104.85, 104.85, 112.01, 204.42, 284.24, 256.50, 238
97.99, 83.02, 83.02, 83.02, 99.65, 208.27, 263.31, 206.00, 189
55.30, 52.66, 52.66, 52.66, 82.74, 159.52, 179.72, 121.40, 117
21.91, 21.91, 21.91, 21.91, 54.83, 100.69, 100.12, 53.65, 49
4.21, 4.21, 4.21, 4.45, 27.52, 45.25, 38.50, 12.22, 12
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.31, 94.31, 237.55, 251.71, 127.24, 16.31, 16.31, 16.31, 74
39.15, 310.60, 573.51, 521.31, 188.51, 38.71, 38.71, 38.71, 198
63.29, 485.48, 714.96, 556.02, 113.34, 57.94, 57.94, 57.94, 348
170.45, 616.54, 752.42, 488.97, 79.55, 74.65, 74.65, 74.65, 501
326.11, 682.13, 693.59, 353.01, 89.88, 89.31, 89.31, 89.31, 637
456.67, 675.64, 558.39, 180.40, 100.02, 100.02, 100.02, 107.15, 745
542.43, 597.06, 376.09, 126.59, 119.88, 119.88, 120.14, 248.03, 794
539.23, 444.75, 177.61, 129.02, 129.02, 129.02, 142.93, 397.85, 752
502.92, 295.65, 139.55, 134.80, 134.80, 139.42, 294.06, 502.23, 701
448.15, 151.22, 132.53, 132.53, 132.53, 154.98, 453.24, 580.91, 662
329.84, 119.28, 116.16, 116.16, 116.16, 272.37, 538.62, 563.94, 556
213.43, 100.78, 100.78, 100.78, 106.25, 376.36, 596.75, 524.69, 451
95.20, 81.83, 81.83, 81.83, 97.72, 358.34, 474.61, 354.82, 303
60.72, 58.02, 58.02, 58.02, 135.42, 360.23, 414.12, 255.26, 178
24.13, 24.13, 24.13, 24.13, 184.71, 407.71, 405.78, 180.18, 108
6.43, 6.43, 6.43, 6.78, 91.06, 154.89, 131.09, 35.09, 24
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.22, 92.38, 231.46, 244.97, 123.75, 16.22, 16.22, 16.22, 72
39.89, 292.90, 537.10, 487.80, 178.08, 39.40, 39.40, 39.40, 187
69.09, 447.54, 653.75, 509.50, 113.10, 62.68, 62.68, 62.68, 325
171.64, 594.54, 723.12, 471.39, 83.78, 78.34, 78.34, 78.34, 485
327.30, 683.64, 694.12, 351.89, 89.24, 88.73, 88.73, 88.73, 635
459.43, 678.63, 560.07, 180.15, 100.43, 100.43, 100.43, 107.67, 743
547.23, 603.35, 373.96, 115.97, 110.40, 110.40, 110.60, 241.71, 807
587.17, 478.65, 168.30, 117.82, 117.82, 117.82, 128.57, 424.14, 836
571.38, 313.04, 121.69, 118.34, 118.34, 121.51, 309.10, 569.71, 825
497.18, 118.42, 106.88, 106.88, 106.88, 121.36, 501.25, 660.78, 771
375.00, 93.77, 91.93, 91.93, 91.93, 293.04, 652.42, 687.29, 676
225.50, 80.34, 80.34, 80.34, 83.62, 442.09, 733.21, 640.72, 543
72.54, 64.46, 64.46, 64.46, 75.03, 534.42, 729.14, 530.91, 395
46.91, 45.15, 45.15, 45.15, 166.79, 539.80, 627.01, 370.69, 244
23.75, 23.75, 23.75, 23.75, 189.72, 421.88, 420.60, 186.73, 109
5.90, 5.90, 5.90, 6.21, 96.01, 164.28, 139.17, 36.74, 24
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
15.60, 89.33, 223.21, 235.96, 118.93, 15.60, 15.60, 15.60, 69
38.16, 302.56, 556.17, 504.21, 181.09, 37.68, 37.68, 37.68, 191
62.38, 482.71, 708.59, 549.23, 109.58, 57.00, 57.00, 57.00, 341
171.94, 614.19, 747.20, 483.60, 78.90, 74.12, 74.12, 74.12, 493
326.04, 679.41, 688.74, 347.96, 88.22, 87.77, 87.77, 87.77, 629
458.03, 676.22, 556.94, 176.94, 98.66, 98.66, 98.66, 105.73, 738
548.99, 605.42, 372.28, 111.09, 106.03, 106.03, 106.20, 239.00, 810
586.18, 476.74, 162.81, 112.73, 112.73, 112.73, 122.55, 421.35, 835
565.05, 307.14, 115.31, 112.25, 112.25, 115.06, 301.26, 562.56, 815
489.53, 114.15, 103.12, 103.12, 103.12, 115.39, 491.25, 649.94, 756
365.11, 95.11, 93.10, 93.10, 93.10, 283.78, 627.28, 662.00, 647
209.80, 79.88, 79.88, 79.88, 83.36, 396.04, 652.76, 572.64, 489
70.41, 61.64, 61.64, 61.64, 70.96, 418.60, 568.64, 417.82, 319
45.36, 43.47, 43.47, 43.47, 136.60, 423.00, 491.27, 294.39, 196
23.67, 23.67, 23.67, 23.67, 170.54, 377.59, 377.12, 169.44, 99
5.87, 5.87, 5.87, 6.17, 90.67, 155.36, 131.86, 35.31, 22
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
